conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
74740,74701,@AmazonHelp Vous avez regardé mes tweets précédents avec vos collègues ? J'ai demandé à faire annuler la commande et ensuite vous m'avez envoyé une partie de la commande et maintenant je me retrouve coincé parce que j'ai une partie de la commande et l'autre partie est toujours chez vous,Vous avez regardé mes tweets précédents avec vos collègues ? J'ai demandé à faire annuler la commande et ensuite vous m'avez envoyé une partie de la commande et maintenant je me retrouve coincé parce que j'ai une partie de la commande et l'autre partie est toujours chez vous,74702,@132727 Je vous invite à contacter notre SAV afin de vous fournir une étiquette de retour qui correspond à la situation. ^MA,Sat Dec 02 17:31:09 +0000 2017,132727,AmazonHelp,1,False,other
74740,74703,@AmazonHelp Déja quand je leur pose une simple question ils me disent qu'il leur faut 5 jours pour pouvoir me répondre alors leur demander une étiquette de retour ça risque de prendre 7 jours mdr,Déja quand je leur pose une simple question ils me disent qu'il leur faut 5 jours pour pouvoir me répondre alors leur demander une étiquette de retour ça risque de prendre 7 jours mdr,74704,"@132727 Certaines demandes peuvent prendre en effet 5 jours mais pour éditer une étiquette de retour c'est plus rapide, le service client est joignable par téléphone, chat et e-mail depuis le lien suivant : https://t.co/qzuu0dgDXz ^ASZ",Sat Dec 02 18:13:15 +0000 2017,132727,AmazonHelp,1,False,other
74740,74706,"@AmazonHelp Je n'ai pas eu le temps de le faire, donc je le ferais demain","Je n'ai pas eu le temps de le faire, donc je le ferais demain",74705,"@132727 J'espère que le souci sera résolu rapidement, je vous prie de nous tenir au courant. ^MA",Wed Nov 29 20:55:13 +0000 2017,132727,AmazonHelp,1,False,other
74740,74708,@AmazonHelp Il y a déjà deux objets sur 4 de la commande qui sont en cours d'expédition dont un qui vient d'arriver chez moi ce matin donc j'ai plus qu'à renvoyer ça de toute façon..,Il y a déjà deux objets sur 4 de la commande qui sont en cours d'expédition dont un qui vient d'arriver chez moi ce matin donc j'ai plus qu'à renvoyer ça de toute façon..,74707,"@132727 J'en suis navrée, avez-vous fait la demande de retour depuis votre compte ? 
^KE",Wed Nov 29 20:17:36 +0000 2017,132727,AmazonHelp,1,False,delivery_order_status
74740,74710,"@AmazonHelp Bah justement je ne sais pas, elle est en plusieurs parties apparemment","Bah justement je ne sais pas, elle est en plusieurs parties apparemment",74709,"@132727 N'ayant pas une visibilité sur votre compte Amazon depuis Twitter, je vous prie dans ce cas-là  de le signaler à notre SAV via : https://t.co/hgIrz98cdI afin de vérifier si les commandes sont bien en cours ou pas. 
^KE",Wed Nov 29 20:08:31 +0000 2017,132727,AmazonHelp,1,False,other
74740,74712,@AmazonHelp Pourtant on m'a dit qu'on allait annuler ma commande même si le processus d'expédition était en cours. Il faudrait savoir.....,Pourtant on m'a dit qu'on allait annuler ma commande même si le processus d'expédition était en cours. Il faudrait savoir.....,74711,@132727 Quel est le statut de votre commande actuellement ? ^ASZ,Wed Nov 29 18:15:28 +0000 2017,132727,AmazonHelp,1,False,other
74740,74714,@AmazonHelp Le 26 j'ai reçu un mail disant qu'on transmettait mon cas à un supérieur pour pouvoir annuler la commande et je n'ai toujours aucune raison pourtant je continue de recevoir des mails indiquant que les éléments de la commande sont expédiés au fur et à mesure,Le 26 j'ai reçu un mail disant qu'on transmettait mon cas à un supérieur pour pouvoir annuler la commande et je n'ai toujours aucune raison pourtant je continue de recevoir des mails indiquant que les éléments de la commande sont expédiés au fur et à mesure,74713,"@132727 Quand la commande est arrivée à un stade avancée de l’expédition, il n'est plus possible de l’annuler, il faut donc la refuser à la réception ou la retourner afin d'avoir le remboursement.^ASZ",Wed Nov 29 17:47:25 +0000 2017,132727,AmazonHelp,1,False,other
74740,74716,@AmazonHelp Comment je peux annuler ma commande si jamais ?,Comment je peux annuler ma commande si jamais ?,74715,"@132727 Vous pouvez joindre notre SAV via ce lien :  https://t.co/hgIrz98cdI 
^ARC",Sat Nov 25 10:59:44 +0000 2017,132727,AmazonHelp,1,False,other
74740,74719,"@AmazonHelp J'ai reçu un mail oui, ils proposent des raisons mais ne disent pas pourquoi exactement","J'ai reçu un mail oui, ils proposent des raisons mais ne disent pas pourquoi exactement",74717,"@132727 Dans le cas de refus de paiement, c'est votre banque qui ne nous donne pas l'autorisation de prélèvement. Vous pouvez relancer le paiement de votre commande depuis votre compte. Si c'est encore refusé, veuillez prendre contact avec votre banque. ^ARC",Sat Nov 25 10:23:41 +0000 2017,132727,AmazonHelp,1,False,other
74740,74721,@AmazonHelp Le payement aurait apparemment été refusé mais je ne sais pas du tout pourquoi ?,Le payement aurait apparemment été refusé mais je ne sais pas du tout pourquoi ?,74720,"@132727 Je vous invite à vérifier votre messagerie dans le cas où vous auriez reçu un email dans ce sens. Vous pouvez aussi contacter notre SAV via le lien suivant : https://t.co/hgIrz98cdI
^SM",Sat Nov 25 09:14:44 +0000 2017,132727,AmazonHelp,1,False,other
74740,74723,@AmazonHelp Il n'y aurait pas possibilité autrement de remplacer le FIFA 18 de mon pack par le ACO ?,Il n'y aurait pas possibilité autrement de remplacer le FIFA 18 de mon pack par le ACO ?,74722,"@132727 C'est un pack qui ne peut pas être vendu séparément ou modifier, j'en suis navrée.
^KE",Fri Nov 24 20:38:43 +0000 2017,132727,AmazonHelp,1,False,other
74740,74726,@AmazonHelp En récompense j'ai le droit d'avoir AC Origins ? https://t.co/h8ipuEWvwz,En récompense j'ai le droit d'avoir AC Origins ?,74724,"@132727 Cela aurait été avec plaisir, mais ce n'est malheureusement pas possible. ^MA",Fri Nov 24 19:45:39 +0000 2017,132727,AmazonHelp,1,False,other
74740,74728,@AmazonHelp Bien sûr !,Bien sûr !,74727,@132727 Merci 😉😊,Fri Nov 24 19:08:24 +0000 2017,132727,AmazonHelp,1,False,other
74740,74730,@AmazonHelp Oh que oui ! Ils ont vraiment bien travaillé sur ce dernier jeu !,Oh que oui ! Ils ont vraiment bien travaillé sur ce dernier jeu !,74729,@132727 Effectivement 😉 Puis-je vous demander de remplir le formulaire suivant afin de mémoriser notre agréable échange s'il vous plaît : https://t.co/HtUowg2UGX ?🎮 ^MA,Fri Nov 24 18:40:13 +0000 2017,132727,AmazonHelp,1,False,other
74740,74732,"@AmazonHelp Il est génial, je n'avais pas été aussi conquise par un assassin depuis le grand Ezio. Il a une histoire très touchante et j'aime beaucoup sa personnalité, il me fait énormément penser à Ezio c'est dingue","Il est génial, je n'avais pas été aussi conquise par un assassin depuis le grand Ezio. Il a une histoire très touchante et j'aime beaucoup sa personnalité, il me fait énormément penser à Ezio c'est dingue",74731,@132727 Je l'adore aussi 😍 Son costume rouge et blanc me fascine. ^MA,Fri Nov 24 17:50:06 +0000 2017,132727,AmazonHelp,1,False,other
74740,74734,"@AmazonHelp Effectivement oui ahah, mais c'est surtout que je suis une grande fan d'assassin's creed (j'ai même un tatouage du jeu)","Effectivement oui ahah, mais c'est surtout que je suis une grande fan d'assassin's creed (j'ai même un tatouage du jeu)",74733,@132727 Oh 😍 Que pensez-vous de Bayek ? ^MA,Fri Nov 24 17:25:28 +0000 2017,132727,AmazonHelp,1,False,other
74740,74736,@AmazonHelp J'ai pris un pack avec 4 jeux directement ! Mais j'aurais bien aimé avoir AC Origins dans le lot :(,J'ai pris un pack avec 4 jeux directement ! Mais j'aurais bien aimé avoir AC Origins dans le lot :(,74735,@132727 Vous êtes fan d'action à ce que je vois 😝 ^MA,Fri Nov 24 16:47:50 +0000 2017,132727,AmazonHelp,1,False,other
74740,74738,@AmazonHelp livraison estimée entre le 29 novembre et le 1 décembre. J'ai hâte !!!! Même si mon compte bancaire en prends un coup ahah,livraison estimée entre le 29 novembre et le 1 décembre. J'ai hâte !!!! Même si mon compte bancaire en prends un coup ahah,74737,@132727 Je fais appel à votre patience 😝 Des jeux en vue ? ^KD,Fri Nov 24 16:37:50 +0000 2017,132727,AmazonHelp,1,False,other
74740,74740,"Gros craquage ce midi, j'étais en pause déjeuner et sur un coup de tête j'ai acheté une ps4 sur @120533 😇","Gros craquage ce midi, j'étais en pause déjeuner et sur un coup de tête j'ai acheté une ps4 sur 😇",74739,@132727 Ah super ! 😍 quel est la date prévue de votre commande ? ^SB,Fri Nov 24 16:28:49 +0000 2017,132727,AmazonHelp,1,False,other
8511,8511,@AmazonHelp UPS supposed to pick up a return package yesterday and bring return label... never showed.,UPS supposed to pick up a return package yesterday and bring return label... never showed.,8510,"@117493 I'm sorry your package wasn't picked up! When you have a moment, reach out to us here: https://t.co/EKXRLsnxJu ^AC",Tue Oct 31 23:52:35 +0000 2017,117493,AmazonHelp,1,False,delivery_order_status
9120,9119,"@AmazonHelp I got it sorted out, after multiple phone calls and failed chat sessions (those were horrible btw)","I got it sorted out, after multiple phone calls and failed chat sessions (those were horrible btw)",9121,"@117631 Thanks for the update! I'm sorry about the order issues and your inconvenience, but glad that everything has been resolved. ^SE",Wed Nov 01 00:14:51 +0000 2017,117631,AmazonHelp,1,False,other
9120,9120,@115821 I’ve had nothing but trouble with 2/3 of my orders this month and I’m starting to doubt my continuing my prime membership,I’ve had nothing but trouble with 2/3 of my orders this month and I’m starting to doubt my continuing my prime membership,9118,"@117631 Without posting account information, could you provide us with a few details about the issue? We'd like to help! ^WM",Wed Nov 01 00:12:28 +0000 2017,117631,AmazonHelp,1,False,prime_membership
9767,9765,"@AmazonHelp Order date
06-Oct-2017
Order #
406-8895581-1413106
Order total
   3,719.00 (1 item) check out yourself","Order date 06-Oct-2017 Order # 406-8895581-1413106 Order total 3,719.00 (1 item) check out yourself",9768,"@117789 Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. ^MK",Wed Nov 01 00:32:15 +0000 2017,117789,AmazonHelp,1,False,other
9767,9766,@AmazonHelp What support team are you talking about ? I called twice n they make it sound like they will graciously refund my money. But then nothing,What support team are you talking about ? I called twice n they make it sound like they will graciously refund my money. But then nothing,9769,"@117789 Sorry for this ordeal, Benish. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^HD",Wed Nov 01 00:29:41 +0000 2017,117789,AmazonHelp,1,False,refund_return
9767,9767,"Worst experience in shopping no product no refund , been 40 days. F&amp;@694 it @115821","Worst experience in shopping no product no refund , been 40 days. F&amp; it",9764,@117789 Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. 2/2 ^HD,Wed Nov 01 00:20:08 +0000 2017,117789,AmazonHelp,2,False,refund_return
9767,9770,@AmazonHelp I have had the hassle to provide my concern on the given link twice and it’s a pain. Use the details I already mentioned. I m not doing it,I have had the hassle to provide my concern on the given link twice and it’s a pain. Use the details I already mentioned. I m not doing it,9771,@117789 Please share your details from the link provided for us to look into your concern and assist you further. (2/2) ^SV,Wed Nov 01 00:39:33 +0000 2017,117789,AmazonHelp,2,False,other
