conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
64072,64070,@AmazonHelp It’s a looooong story. It just feels like Amazon could be doing simpler things to help Prime members but instead offers things that just add to the frustration. My specific issue tonight won’t fit in 280 characters. If you want to DM or call me I’d love to discuss.,It’s a looooong story. It just feels like Amazon could be doing simpler things to help Prime members but instead offers things that just add to the frustration. My specific issue tonight won’t fit in 280 characters. If you want to DM or call me I’d love to discuss.,64069,@130707 Hi Wes. You can get in touch with us and voice your concerns via this link: https://t.co/hApLpMlfHN. ^DC,Thu Nov 30 07:56:59 +0000 2017,130707,AmazonHelp,1,False,service_complaint
64072,64072,"@AmazonHelp @115821 your customer service agents try but can’t solve real problems. I have regular issues with Amazon and no one ever does anything different. As a long time prime member, I don’t feel valued at all nor do I get “prime” service. Want someone higher up to hear me.","your customer service agents try but can’t solve real problems. I have regular issues with Amazon and no one ever does anything different. As a long time prime member, I don’t feel valued at all nor do I get “prime” service. Want someone higher up to hear me.",64071,@130707 Sorry to hear that. Without giving out personal info please let us know what happened? ^RS,Thu Nov 30 07:49:32 +0000 2017,130707,AmazonHelp,1,False,service_complaint
64078,64078,@116928 como se hace para no recibir mas paquetes de amazon de un servicio de mensajería concreto? porque lo de @130709 es una vergüenza.,como se hace para no recibir mas paquetes de amazon de un servicio de mensajería concreto? porque lo de es una vergüenza.,64076,"@130708 ¡Hola Andrés! Lamento los problemas ocasionados con las entregas de ASM en tu código postal, en este caso no es posible elegir un transportista en concreto sin embargo es importante que nos brindes este tipo de información para evaluar las entregas. ^JL",Thu Nov 30 08:05:15 +0000 2017,130708,AmazonHelp,1,False,other
64088,64086,"@130712 @130713 @1445 Damn, love these. But amazon screwed up my order and now I got the orange. ☹️ https://t.co/i9DNqQOtKs","Damn, love these. But amazon screwed up my order and now I got the orange. ☹️",64084,"@130711 Hi Michael, sorry to hear about this. You can organise a return for the item at our Online Returns Centre: http:https://t.co/DLe9KUYAqA. ^PJ",Thu Nov 30 08:00:30 +0000 2017,130711,AmazonHelp,1,False,delivery_order_status
64096,64090,"@AmazonHelp No, nothing has gone in there either. Who can help then?","No, nothing has gone in there either. Who can help then?",64089,@130714 Please get in touch with us here: https://t.co/zYVX1Qi29G We'll be glad to help!^CN,Thu Nov 30 08:10:19 +0000 2017,130714,AmazonHelp,1,False,other
64096,64092,"@AmazonHelp Not that I can find, but the payment is taken from my account? Can I DM you my email address?","Not that I can find, but the payment is taken from my account? Can I DM you my email address?",64091,"@130714 We cannot check accounts here, Sam. Can I ask has our emails been directed to your spam/junk folder please?^GA",Thu Nov 30 08:06:06 +0000 2017,130714,AmazonHelp,1,False,other
64096,64094,"@AmazonHelp I'm not sure, but I placed an order through prime &amp; confirmed my address for prime?","I'm not sure, but I placed an order through prime &amp; confirmed my address for prime?",64093,"@130714 Sorry to hear that, were you sent any order emails? Or would you have any other email address? ^AS",Thu Nov 30 07:49:12 +0000 2017,130714,AmazonHelp,1,False,other
64096,64096,"@AmazonHelp Hi Amazon, I signed up this week and placed an order. Now when I try sign in, it says my email isn't registered? Please help!","Hi Amazon, I signed up this week and placed an order. Now when I try sign in, it says my email isn't registered? Please help!",64095,@130714 Oh no! Sorry to hear this. When you signed up a week ago did you receive an email from us?^ES,Thu Nov 30 07:39:35 +0000 2017,130714,AmazonHelp,1,False,account_access
64100,64098,@AmazonHelp Are you blind . I have already given order details in my tweet to which you have replied..@115821 @115850,Are you blind . I have already given order details in my tweet to which you have replied..,64097,"@130715 Owing to your account security reasons we would not be able to check your details here as Twitter is a social media platform and is visible to public. Hence, I would request you to share the details on the secured link, we would investigate and connect shortly. ^KK",Thu Nov 30 07:51:53 +0000 2017,130715,AmazonHelp,1,False,other
64100,64100,@115850 @AmazonHelp Dear Cheats will you care to update about the below order status.. Your Amazon.in Order # 403-0745487-1392338.. I am getting no response from your end and I have already made payment from my end.. Stuck .. Not done..,Dear Cheats will you care to update about the below order status.. Your Amazon.in Order # 403-0745487-1392338.. I am getting no response from your end and I have already made payment from my end.. Stuck .. Not done..,64099,"@130715 I'm sorry you've not received your order. We certainly did not expect this to happen. I'd like to assist you with this. Please provide your details here: https://t.co/cllwXc2HeK. I'll look into it right away.
Please don't provide your order details, 1/2^AR",Thu Nov 30 07:06:48 +0000 2017,130715,AmazonHelp,1,False,delivery_order_status
64114,64103,"@AmazonHelp Will do, thanks","Will do, thanks",64102,"@130716 Thanks, Laura! ^NV",Thu Nov 30 08:06:21 +0000 2017,130716,AmazonHelp,1,False,other
64114,64105,"@AmazonHelp Morning, still no sign of my package","Morning, still no sign of my package",64104,@130716 Sorry to hear this. Can you contact us here:  https://t.co/JzP7hlA23B so we can take a look at what options we have? ^MI,Thu Nov 30 07:59:35 +0000 2017,130716,AmazonHelp,1,False,delivery_order_status
64114,64109,"@AmazonHelp I just rang customer services and was told to wait 48 hours, you see my frustration??","I just rang customer services and was told to wait 48 hours, you see my frustration??",64108,"@130716 Hi Laura, I know its frustrating but this could just be a mis-scan. That's why we ask you to wait a little longer as there is a good chance this will still turn up within the next 48 hours. If not we will take full responsibility and replace or refund for you. ^KK",Tue Nov 28 11:15:24 +0000 2017,130716,AmazonHelp,1,False,service_complaint
64114,64111,@AmazonHelp I had a message saying it was through my letterbox,I had a message saying it was through my letterbox,64110,@130716 Oh no! That is not good! Let's look into this in real time. Please call or chat with us here: https://t.co/9CEufyI5mq. ^BA,Tue Nov 28 11:11:26 +0000 2017,130716,AmazonHelp,1,False,other
64114,64114,@115830 another triumph of customer service. Useless.,another triumph of customer service. Useless.,64112,@130716 Hello! Without posting account information can you tell us more about the issue you're having? We'll be glad to help!^CN,Tue Nov 28 11:05:33 +0000 2017,130716,AmazonHelp,1,False,service_complaint
64119,64117,@AmazonHelp I ordered 3 books approx £8 each. They were a gift but the person already has 2 of them so I want to send them back and as far as I can see that's going to cost me £3.99 return fee per book!!!,I ordered 3 books approx £8 each. They were a gift but the person already has 2 of them so I want to send them back and as far as I can see that's going to cost me £3.99 return fee per book!!!,64115,"@130717 As the reason for your return is not an Amazon error, means we would not cover the cost for the return. You can find more info here at the end of this help page:https://t.co/dezwduZ03f.^GA",Thu Nov 30 08:07:18 +0000 2017,130717,AmazonHelp,1,False,other
64119,64119,@AmazonHelp since when did you start charging return postage??,since when did you start charging return postage??,64118,@130717 Hi Sarah! What was the reason for return?^CN,Thu Nov 30 08:02:11 +0000 2017,130717,AmazonHelp,1,False,payment_billing
64125,64121,@AmazonHelp gracias,gracias,64120,"@130718 Estamos para servirte Juan, si tuvieras alguna consulta adicional, no dudes en contactarnos nuevamente por este medio ^AV",Thu Nov 30 08:07:03 +0000 2017,130718,AmazonHelp,1,False,other
64125,64124,@116875 Todos los productos están fuera de México?,Todos los productos están fuera de México?,64123,"@130718 Buenos días Juan, te comento que no todos los artículos están fuera de México, tenemos productos tanto en territorio mexicano como importados del exterior. ^CJ",Thu Nov 30 07:46:40 +0000 2017,130718,AmazonHelp,1,False,other
64128,64127,@AmazonHelp No updates yet it this your customer satisfaction service,No updates yet it this your customer satisfaction service,64129,@130719 I'm sorry to hear you still haven't received any update from our team. Could you please confirm if you've dropped in your details using the link provided above? ^AM,Fri Dec 01 15:26:40 +0000 2017,130719,AmazonHelp,1,False,other
64128,64128,@115850 worst delivery services I have faced . The product was delivered too late and even the delivery person was not ready to accept cards,worst delivery services I have faced . The product was delivered too late and even the delivery person was not ready to accept cards,64126,@130719 That's an unpleasant experience you've had with the delivery of your order. We apologize for the experience. I'd like to investigate this further and help you. Kindly fill in your details here https://t.co/IHQJhnmqY2 and we'll reach out to you soon. ^VM,Thu Nov 30 07:52:18 +0000 2017,130719,AmazonHelp,1,False,delivery_order_status
64128,64130,@AmazonHelp Yes I have already dropped the details,Yes I have already dropped the details,64131,"@130719 If you have shared your details with us, you should find our response here : https://t.co/DTSNmGldJf. Do keep us posted. ^CB",Fri Dec 01 15:55:36 +0000 2017,130719,AmazonHelp,1,False,other
64135,64135,アマゾンから支払い番号のメール来んやんけ,アマゾンから支払い番号のメール来んやんけ,64134,@130720 お待たせしております。お支払い番号は、出荷準備が開始される段階で発行されるため、発行のタイミングは商品によって異なります。https://t.co/w7pekJAmOO  ご心配をおかけして申し訳ございませんが、発行まで今しばらくお待ちください。RI,Thu Nov 30 07:52:11 +0000 2017,130720,AmazonHelp,1,True,other
64138,64137,@AmazonHelp Yup and we're about 3 days late,Yup and we're about 3 days late,64139,"@130721 Just for the clarification, could you please confirm whether the order has been placed in Amazon.in or https://t.co/nUUp5MLhYl? ^MD",Thu Nov 30 12:31:17 +0000 2017,130721,AmazonHelp,1,False,other
