conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text
73587,73587,"Trop énorme la surprise offerte par @AmazonHelp ! Hâte de rentrer pour montrer le tunnel et les jouets à Kuro, il l'aura bien mérité après toutes ces commandes ! ;) 
Merci à @4087 d'avoir été le chercher à la poste ❤ https://t.co/rzboFwwJM7","Trop énorme la surprise offerte par ! Hâte de rentrer pour montrer le tunnel et les jouets à Kuro, il l'aura bien mérité après toutes ces commandes ! ;) Merci à d'avoir été le chercher à la poste ❤",73585,@132456 😍😍 N'hésitez pas à partager avec nous d'autres photos 😉,Thu Nov 30 10:22:30 +0000 2017,132456,AmazonHelp,1,False
73587,73589,"@AmazonHelp Oui il est trop mignon xD il s'amuse comme un fou olala, j'aurais intérêt à ranger le tunnel la nuit si je veux pas qu'il m'empêche de dormir !","Oui il est trop mignon xD il s'amuse comme un fou olala, j'aurais intérêt à ranger le tunnel la nuit si je veux pas qu'il m'empêche de dormir !",73590,@132456 J'imagine hihi 😋. Ça me fait plaisir que la surprise vous a plu. ^BR,Thu Nov 30 11:57:15 +0000 2017,132456,AmazonHelp,1,False
73587,73591,"@AmazonHelp Enormément, merci encore !! :D","Enormément, merci encore !! :D",73592,@132456 Avec grand plaisir 😍. ^BR,Thu Nov 30 12:42:15 +0000 2017,132456,AmazonHelp,1,False
73595,73594,@AmazonHelp Can you please update the status? When i will be getting my money back?,Can you please update the status? When i will be getting my money back?,73596,"@132457 Usually, the refund is initiated as soon as the product reaches the warehouse. This might take 5 to 10 days. You'll be notified once the refund is processed. Kindly wait till then. ^AU",Sat Dec 02 10:14:26 +0000 2017,132457,AmazonHelp,1,False
73595,73595,"@115850 where is my courier.
Its already paid and not received https://t.co/8rLCuyBYJv",where is my courier. Its already paid and not received,73593,"@132457 We're sorry to know you haven't received your order yet. Allow us to check this and assist, please reach out to us, here: https://t.co/vlvfJr4nN9. Please don’t provide your details as we consider them to be personal info. Our Twitter page is visible to public. ^YP",Thu Nov 30 10:29:26 +0000 2017,132457,AmazonHelp,1,False
73600,73600,#Amazon # Delivering Sadness# Received Fake Product # worst customer Experience in the world # Amazon #@132458 #@132459 #@132460 #No replacement # Amazon flooding fake product in India # Stop shopping at Amazon#Lets uninstall Amazon from India # https://t.co/XqGdV7rON1,#Amazon # Delivering Sadness# Received Fake Product # worst customer Experience in the world # Amazon # # # #No replacement # Amazon flooding fake product in India # Stop shopping at Amazon#Lets uninstall Amazon from India #,73597,@131812 I get your situation. We've responded to your concern here: https://t.co/80GCWwU5Qi. Request you to check and do the needful. ^HS,Thu Nov 30 10:19:12 +0000 2017,131812,AmazonHelp,1,False
73604,73603,"@AmazonHelp 本物のamazon様...！
ご返信 誠にありがとうございます。
以後気をつけます。
ご忠告ありがとうございました。",本物のamazon様...！ ご返信 誠にありがとうございます。 以後気をつけます。 ご忠告ありがとうございました。,73605,"@132461 本物のAmazonです( ˶ˆ꒳ˆ˵ )とんでもございません。迷惑メール対策として、各携帯電話会社では申告窓口を設置していますので、よろしければそちらへのご報告もご検討ください🙇‍♂️
たびたび失礼しました🙇‍♂️🍀　MH",Thu Nov 30 14:11:14 +0000 2017,132461,AmazonHelp,1,True
73604,73604,"全く見覚えがないんだけど、
登録有料？っていうのを払ってないから法的になる〜みたいなことを
amazon？から言われたんだけどw
amazonは知ってるけどそもそもアプリ持ってないし登録した覚えないし",全く見覚えがないんだけど、 登録有料？っていうのを払ってないから法的になる〜みたいなことを amazon？から言われたんだけどw amazonは知ってるけどそもそもアプリ持ってないし登録した覚えないし,73602,@132461 失礼いたします。当サイトからそのようなメールをお送りすることはございません。当サイトの名をかたるフィッシング行為が増えているようです。連絡先に電話をしたりしないようお気を付けください。https://t.co/k4jy2iTq1Y  SM,Thu Nov 30 10:19:52 +0000 2017,132461,AmazonHelp,1,False
73607,73607,Amazonからも届いたんだけど頼んだ記憶ないぞwwwwww https://t.co/MgcyJzHtHd,Amazonからも届いたんだけど頼んだ記憶ないぞwwwwww,73606,@132462 失礼いたします、Amazonです。恐れ入りますが、アカウントサービスの注文履歴より今一度ご確認をお願いいたします。https://t.co/nB2PQNu8MO RI,Thu Nov 30 10:30:19 +0000 2017,132462,AmazonHelp,1,False
73610,73609,@AmazonHelp I’d already contact to #amazoncustomerservice but there is not such type of service yet now what?,I’d already contact to #amazoncustomerservice but there is not such type of service yet now what?,73611,"@132463 We won't be able to make any changes to orders that are successfully placed, Ankit. However, I'll ensure to share your comments as feedback to our concerned team and get it reviewed. ^RI",Thu Nov 30 10:53:55 +0000 2017,132463,AmazonHelp,1,False
73610,73610,"@115850 need to update its app services to update address after order . I ordered some books and paid by @115823 but want to update my address because i’m not available there even you should help me out to deliver all my orders at same day.
#helpmeout",need to update its app services to update address after order . I ordered some books and paid by but want to update my address because i’m not available there even you should help me out to deliver all my orders at same day. #helpmeout,73608,@132463 We don't have direct access to your Amazon account over Twitter. Allow our support team to look into this. You can connect with us here: https://t.co/R3EfhzgU8B ^CB.,Thu Nov 30 10:24:53 +0000 2017,132463,AmazonHelp,1,False
73623,73623,今初めて知った・・・・自分Amazonプライム会員だったと・・・・・・・・・・,今初めて知った・・・・自分Amazonプライム会員だったと・・・・・・・・・・,73622,@132466 (2/2)なお、有料会員移行後、特典をご利用されていない場合には、退会とともに年会費を返金いたします。退会をご希望の際には、こちらのヘルプページをご確認のうえ、お手続きください。 https://t.co/wdPTbEULCH ET,Thu Nov 30 10:25:30 +0000 2017,132466,AmazonHelp,2,True
73628,73628,"After playing with Echo Plus since afternoon my daughter asked me ""Does is know only English or it can understand Malayalam"" 😁","After playing with Echo Plus since afternoon my daughter asked me ""Does is know only English or it can understand Malayalam"" 😁",73625,@132467 She's new here and only understands English. We're hopeful she'll pick-up regional languages soon 😊 ^VN,Thu Nov 30 09:57:25 +0000 2017,132467,AmazonHelp,1,False
73631,73630,"@AmazonHelp Hi there!
Can't do so - neglected to mention I'm a Seller and not a regular customer. Well, I'm both. But this was for the Seller side.
I understand the 2 halves of Amazon are separate like that so a normal customer procedure wouldn't work.","Hi there! Can't do so - neglected to mention I'm a Seller and not a regular customer. Well, I'm both. But this was for the Seller side. I understand the 2 halves of Amazon are separate like that so a normal customer procedure wouldn't work.",73632,"@132469 If you are having trouble updating your Seller Account details, can you please reach out to our Seller Support team directly for assistance on this? You can reach them through this link: https://t.co/LMP7So0n2S ^KI",Thu Nov 30 11:10:16 +0000 2017,132469,AmazonHelp,1,False
73631,73631,"Gee, thanks for suddenly wanting me to enter a random code that you sent to my old phone without reason, @115830 .
I sold that phone.
And the password was correct.
But you know.
Good job.","Gee, thanks for suddenly wanting me to enter a random code that you sent to my old phone without reason, . I sold that phone. And the password was correct. But you know. Good job.",73629,"@132469 Hi, if you are getting verification codes sent to an old phone number, can you please update your new number on your account? You can find the instructions on how to do this here: https://t.co/pGjzRKJM2b ^KI",Thu Nov 30 10:21:17 +0000 2017,132469,AmazonHelp,1,False
73631,73633,"@AmazonHelp Haha! Link requires me to log in to do anything :-P
Already sent an email of sorts, but thank you for trying to help. I appreciate it!","Haha! Link requires me to log in to do anything :-P Already sent an email of sorts, but thank you for trying to help. I appreciate it!",73634,@132469 You can contact via this link if you don't have access: https://t.co/niUUnyYCZy Keep us posted when you hear back to your message. Thank you. ^NV,Thu Nov 30 11:23:11 +0000 2017,132469,AmazonHelp,1,False
73637,73636,"@AmazonHelp My delivery was scheduled for yesterday (booked it a week ago), and until now I did not receive the parcel","My delivery was scheduled for yesterday (booked it a week ago), and until now I did not receive the parcel",73638,"@132470 I'm so sorry that your parcel is late, Agnes. Do you have any updated tracking information to show when it might arrive? You can see your tracking information here:  https://t.co/aaDyEz1VgE  ^SP",Thu Nov 30 11:13:07 +0000 2017,132470,AmazonHelp,1,False
73637,73637,@122232 thanks for keeping me on the line for 35 minutes and hanging up! cc: @115830,thanks for keeping me on the line for 35 minutes and hanging up! cc:,73635,@132470 Without posting account information can you tell us about the issue? We'll be glad to help!^CN,Thu Nov 30 10:25:20 +0000 2017,132470,AmazonHelp,1,False
73641,73640,@AmazonHelp i sold my product on ur site..the product was taken nd from dat tym neither the product is returned nor my money..take some serious actioc as soon as possible,i sold my product on ur site..the product was taken nd from dat tym neither the product is returned nor my money..take some serious actioc as soon as possible,73642,"@132471 Apologies for the hassle, Shishirkant. Please contact our seller support team here:  https://t.co/5gmq52CClA so we can take a closer look at this and assist you. ^SF",Thu Nov 30 10:51:05 +0000 2017,132471,AmazonHelp,1,False
73641,73641,"@AmazonHelp not got my money back delayed from last 2 months 
dont trust this on blindly...",not got my money back delayed from last 2 months dont trust this on blindly...,73639,"@132471 Hi Shishir, without providing any account information, can you advise what's happened? ^JC.",Thu Nov 30 10:23:02 +0000 2017,132471,AmazonHelp,1,False
74317,74314,@AmazonHelp And then it turns up at 20:30. FFS!,And then it turns up at 20:30. FFS!,74313,"@132637 Oh my! Thank you for keeping us in the loop, Mark! Please let us know if you have further questions or concerns. We're here to help! ^TG",Thu Nov 30 20:28:54 +0000 2017,132637,AmazonHelp,1,False
74317,74317,"How does this work then @115821 ? Prime 1 day delivery, ordered Wednesday, delivery Saturday??? https://t.co/ZDqYdgPqRA","How does this work then ? Prime 1 day delivery, ordered Wednesday, delivery Saturday???",74316,"@132637 I'm sorry for the wait! During the Black Friday / Cyber Monday shopping period, orders may require additional processing time. Some deliveries may take slightly longer as a result. You can find more info here: https://t.co/HDpBxZ2Q9X ^JS",Wed Nov 29 18:30:36 +0000 2017,132637,AmazonHelp,1,False
74324,74319,@AmazonHelp Bei 'The Man in the High Castle'. :) https://t.co/yGhMaAkh3T,Bei 'The Man in the High Castle'. :),74321,"@132638 Achtung, Suchtgefahr 😃 Hast du viel Zeit eingeplant? ^BL",Thu Nov 30 20:39:59 +0000 2017,132638,AmazonHelp,1,False
74324,74320,@AmazonHelp Dankeschön! Bin schon fleißig am anschauen. :D,Dankeschön! Bin schon fleißig am anschauen. :D,74318,@132638 Bei welchem Film oder welcher Serie bist du denn gerade? ^AN,Thu Nov 30 20:37:06 +0000 2017,132638,AmazonHelp,1,False
74324,74324,Habe mir heute mal den Prime-Probemonat von @116316 geholt. 😁,Habe mir heute mal den Prime-Probemonat von geholt. 😁,74323,@132638 Eine gute Entscheidung! Wir wünschen viel Spaß beim Ausprobieren :) ^BL,Thu Nov 30 20:29:24 +0000 2017,132638,AmazonHelp,1,False
